index,fold,y_true,y_probability
36243,4,0,1.1438686e-05
36244,7,0,0.75964487
36245,6,1,0.590594
36246,3,0,0.008974608
36247,1,0,0.004120533
36248,3,0,0.3758927
36249,1,0,4.4440785e-06
36250,9,0,0.00038430144
36251,1,0,0.00062263745
36252,3,0,0.065704964
36253,9,0,0.0028395392
36254,4,0,0.05702188
36255,1,0,0.18760982
36256,1,0,0.54729974
36257,7,0,0.17174242
36258,4,0,0.03856445
36259,1,0,0.00092233444
36260,5,0,0.012253325
36261,3,0,0.03028809
36262,3,0,0.00020040767
36263,6,0,0.64826715
36264,7,0,0.00081720285
36265,5,0,0.0001753283
36266,5,0,0.017416924
36267,1,0,0.44019362
36268,2,0,0.518897
36269,10,0,0.0007157523
36270,9,0,0.10595872
36271,10,0,0.37378374
36272,4,0,0.70883805
36273,3,0,0.0010821864
36274,3,0,0.006878033
36275,2,0,0.00010680493
36276,9,0,0.00039458054
36277,2,0,0.00074586086
36278,3,1,0.6450573
36279,10,0,2.2144033e-05
36280,10,0,0.00072086067
36281,4,0,0.0002921127
36282,6,0,0.0008949541
36283,9,0,0.08389372
36284,7,0,3.0484907e-06
36285,10,0,0.00072847825
36286,6,0,3.2409655e-06
36287,5,0,0.0050626323
36288,9,0,0.0017987139
36289,2,0,0.59030926
36290,7,0,0.075639784
36291,10,0,0.07847099
36292,5,0,0.022624277
36293,8,0,0.0003906225
36294,6,0,0.02006662
36295,6,0,0.00064082857
36296,8,0,4.070653e-05
36297,2,0,0.011418597
36298,7,0,8.4774976e-05
36299,9,0,0.017698988
36300,1,0,0.45458618
36301,3,0,0.5796484
36302,8,0,0.05329626
36303,5,0,0.1778157
36304,2,0,0.00035504982
36305,5,1,0.72219884
36306,2,0,0.0005332357
36307,1,0,0.11120824
36308,4,0,5.117223e-05
36309,5,0,4.909472e-05
36310,9,0,0.0096680615
36311,2,0,0.0047406326
36312,1,0,5.1667186e-05
36313,8,0,0.01976689
36314,2,1,0.65440047
36315,10,0,0.21706158
36316,10,0,0.0019476209
36317,8,0,0.14087893
36318,1,0,0.0002891206
36319,2,0,0.00087281066
36320,4,0,0.0032825773
36321,2,0,0.08603058
36322,5,0,0.028047798
36323,10,0,0.06318453
36324,2,0,0.050548512
36325,4,0,0.00031815754
36326,8,1,0.0941583
36327,9,0,0.725106
36328,6,0,0.0004521721
36329,6,0,0.040751368
36330,2,0,0.0032036803
36331,4,0,1.1138942e-06
36332,10,0,8.178351e-05
36333,2,0,0.00050158554
36334,6,0,0.022167314
36335,5,0,0.01768037
36336,2,0,0.0035111713
36337,6,0,0.0040717754
36338,8,0,0.43234035
36339,4,0,0.004902183
36340,3,1,0.634029
36341,9,0,0.0012137665
36342,6,0,0.41149625
36343,10,0,0.27531075
36344,2,1,0.0788116
36345,7,0,0.7142878
36346,2,0,0.61750364
36347,3,0,0.0006204297
36348,10,1,0.58727247
36349,8,0,1.0453001e-07
36350,10,0,0.000103241335
36351,7,0,0.049335983
36352,9,0,0.00051139924
36353,2,0,0.5606935
36354,3,0,0.0015239787
36355,4,0,0.00056002714
36356,6,0,0.4225325
36357,10,0,1.4909917e-05
36358,2,0,0.00018882158
36359,6,0,0.000595274
36360,3,0,0.29260346
36361,2,0,0.7492563
36362,5,0,0.0018170245
36363,7,0,0.0004364681
36364,6,0,0.051259745
36365,10,0,0.013866732
36366,8,0,0.0015123491
36367,6,1,0.49791452
36368,1,0,0.005367408
36369,3,0,0.05640813
36370,2,0,0.022843845
36371,5,0,0.0035401408
36372,1,0,0.13688603
36373,9,0,0.0023825534
36374,6,0,0.006592613
36375,4,0,0.003970231
36376,8,0,1.0356872e-05
36377,1,0,0.000844265
36378,3,1,0.48629284
36379,5,0,0.00017673215
36380,9,0,0.56977683
36381,3,0,0.0011791027
36382,6,0,0.00044911055
36383,4,0,0.53403664
36384,9,0,0.0001537599
36385,8,0,0.21966198
36386,10,0,0.3246779
36387,1,0,0.00024871243
36388,3,0,0.015326873
36389,3,0,0.0026041178
36390,2,0,0.034698673
36391,6,1,0.56107855
36392,9,0,0.5365438
36393,1,1,0.4258406
36394,7,0,0.38995963
36395,7,0,4.739369e-05
36396,6,0,0.015660157
36397,4,0,0.00015632944
36398,9,1,0.117867604
36399,3,1,0.7182458
36400,5,0,0.0043878076
36401,6,0,0.0003391849
36402,4,0,0.008913094
36403,1,0,0.0024072335
36404,4,0,0.00010617687
36405,1,0,0.00093847944
36406,8,0,6.904331e-05
36407,8,0,0.04829243
36408,2,0,2.1226586e-05
36409,1,0,0.0028152433
36410,6,0,0.67770296
36411,1,0,0.50025535
36412,10,0,0.0055720275
36413,2,0,0.00029185213
36414,3,0,0.0007730386
36415,8,0,0.009569468
36416,4,0,0.01140531
36417,7,0,0.0067811585
36418,8,0,0.04018866
36419,8,0,6.3675395e-07
36420,6,0,0.15103588
36421,10,0,0.52989906
36422,8,0,0.530024
36423,7,0,0.42579666
36424,9,0,0.0003716022
36425,3,0,0.00017244012
36426,1,0,3.2593205e-05
36427,2,0,0.0001331351
36428,5,0,0.5777477
36429,4,0,0.006162903
36430,5,0,0.00011995755
36431,9,0,1.0935631e-05
36432,8,0,0.01774209
36433,6,1,0.64638346
36434,10,0,0.0012204645
36435,3,0,0.005725434
36436,1,0,0.66049397
36437,4,0,0.0010812912
36438,2,0,0.0013826755
36439,10,0,0.0005891527
36440,7,0,0.0011968304
36441,6,0,9.357263e-05
36442,2,0,0.0028810836
36443,2,0,0.00022646158
36444,9,0,0.0006418209
36445,9,0,0.07981006
36446,7,0,0.033294156
36447,10,0,0.0012234091
36448,10,0,0.00061728095
36449,6,0,0.03263032
36450,6,0,0.004044728
36451,7,0,0.037473068
36452,4,0,5.4395183e-05
36453,9,0,0.0005276579
36454,1,0,0.01176275
36455,3,0,0.19525065
36456,1,0,0.000295183
36457,2,0,0.3253293
36458,9,1,0.2900484
36459,5,0,0.06921258
36460,1,0,0.00037869893
36461,8,0,0.0020731073
36462,2,0,0.007224137
36463,10,0,0.009880485
36464,2,0,0.00014305224
36465,8,0,0.00061173143
36466,9,0,0.00046029928
36467,9,0,0.432334
36468,2,0,0.00017710935
36469,4,0,0.0011911591
36470,10,0,0.0020410577
36471,9,0,0.00048358142
36472,3,0,0.5230491
36473,9,0,0.35283443
36474,5,0,0.0015644134
36475,7,0,4.012326e-05
36476,7,0,0.51604134
36477,9,0,0.0004495119
36478,3,0,0.7105848
36479,7,0,0.021371586
36480,4,0,0.08664022
36481,10,0,0.0005610743
36482,2,0,0.0023799005
36483,4,0,0.055263467
36484,4,0,0.58805597
36485,4,0,0.00064111815
36486,6,0,0.70385337
36487,5,0,0.011128822
36488,8,1,0.69774324
36489,6,0,0.6913513
36490,10,1,0.22807667
36491,4,0,0.5457694
36492,6,0,0.0071808444
36493,6,0,0.0028917855
36494,3,0,7.66517e-06
36495,4,0,0.24131496
36496,4,0,0.013163486
36497,4,0,0.0007789306
36498,4,0,0.02998399
36499,9,0,0.7061297
36500,5,0,0.00024698337
36501,6,0,1.6193495e-05
36502,10,0,0.0006097288
36503,8,0,0.00038323863
36504,6,0,0.09235369
36505,5,0,0.0020526308
36506,5,0,0.01734407
36507,2,0,0.0003262566
36508,10,1,0.6812165
36509,8,0,0.0032808692
36510,3,0,3.828011e-05
36511,7,0,0.18822129
36512,6,0,0.40027383
36513,6,0,0.0005240746
36514,6,0,4.8020604e-05
36515,7,0,0.16852114
36516,1,0,0.040534083
36517,3,0,0.0004175263
36518,4,0,0.060351394
36519,7,0,0.0058283196
36520,8,0,0.0006297913
36521,3,0,0.008219627
36522,2,0,0.0029243757
36523,2,0,4.1140498e-05
36524,1,0,0.068850815
36525,1,0,0.68770665
36526,10,0,0.0069207186
36527,4,0,0.16219878
36528,3,0,1.2833372e-05
36529,5,0,0.23520155
36530,7,0,0.5031617
36531,8,0,1.783844e-06
36532,10,0,3.05376e-06
36533,2,0,1.3719625e-05
36534,4,0,0.033321053
36535,3,0,0.00011564631
36536,1,0,0.0023164472
36537,5,0,0.006966497
36538,3,0,9.265558e-06
36539,4,0,0.05014801
36540,10,0,0.004393031
36541,8,0,0.024285745
36542,3,0,0.028285168
36543,5,0,0.04948865
36544,4,0,0.0010031487
36545,3,0,0.27968112
36546,4,0,8.211626e-05
36547,4,0,0.0006142041
36548,5,0,0.6372785
36549,6,1,0.7233608
36550,8,0,0.18075044
36551,3,0,0.0031793448
36552,4,0,0.000914795
36553,5,0,0.5707986
36554,3,0,0.6554732
36555,10,0,0.0007089529
36556,4,0,0.42803589
36557,8,0,0.0020293042
36558,6,0,9.445662e-08
36559,6,0,0.04411638
36560,9,0,0.001408902
36561,3,0,0.07944479
36562,3,0,0.72806543
36563,6,0,0.65077925
36564,2,0,0.4231162
36565,1,0,0.44530347
36566,8,0,0.0019455457
36567,3,0,0.00020119073
36568,5,0,0.000106701504
36569,4,0,0.04410391
36570,9,0,0.39415964
36571,3,0,0.002809139
36572,6,0,0.026168179
36573,5,0,0.012383633
36574,8,0,4.3297888e-07
36575,6,0,0.0151852695
36576,9,0,0.00060213945
36577,3,0,0.0022053134
36578,8,0,0.094520584
36579,9,0,0.00034280028
36580,8,0,0.00082980463
36581,2,0,0.00040141697
36582,4,0,0.020877996
36583,7,0,0.00024975944
36584,4,0,9.779501e-05
36585,5,0,0.0021016651
36586,9,0,0.41404912
36587,10,0,7.789577e-05
36588,8,0,4.5450895e-07
36589,10,0,0.08973162
36590,7,0,0.5555709
36591,9,1,0.5762833
36592,2,0,0.06961883
36593,3,0,0.009266709
36594,2,0,6.1415676e-06
36595,8,0,0.0011030765
36596,5,0,6.785335e-05
36597,1,0,0.00012395227
36598,1,0,0.0009165757
36599,8,0,1.7078868e-05
36600,10,0,7.7274584e-05
36601,3,0,0.00038898634
36602,3,0,0.6791747
36603,3,0,0.00091131986
36604,4,0,7.003501e-05
36605,8,0,0.626754
36606,5,0,0.0016447854
36607,5,0,3.425373e-08
36608,8,0,0.0015565353
36609,5,0,0.0013284374
36610,8,0,0.25550947
36611,5,0,0.51743484
36612,7,0,0.0012416862
36613,3,0,0.0023803534
36614,4,0,0.00013797752
36615,7,0,0.0008596006
36616,10,0,0.0014228148
36617,1,0,0.28592393
36618,1,0,0.014277792
36619,8,0,0.07076602
36620,7,0,0.5648652
36621,9,0,0.15304849
36622,3,0,0.3102964
36623,5,0,3.739213e-07
36624,1,0,0.008445135
36625,4,0,0.0032905482
36626,3,0,0.0010108207
36627,4,0,0.00016970548
36628,10,0,0.16878965
36629,5,0,0.0049160193
36630,6,0,0.37532374
36631,7,0,0.00013659996
36632,2,0,0.030339722
36633,4,0,6.9389434e-06
36634,1,0,0.0020436689
36635,2,0,0.01080757
36636,6,0,0.029019
36637,1,0,0.42959398
36638,7,0,0.0020992055
36639,10,0,0.00031490086
36640,6,0,1.3568184e-07
36641,2,0,8.80956e-05
36642,1,0,0.0012680129
36643,2,0,0.3092689
36644,3,0,0.00017968244
36645,7,1,0.1461052
36646,3,0,0.0005341058
36647,9,0,2.179863e-05
36648,5,0,0.00058005715
36649,7,0,0.07435572
36650,10,0,0.037664846
36651,6,0,0.4968093
36652,6,0,0.0036940954
36653,8,0,0.5042691
36654,1,0,0.0006988285
36655,6,1,0.6816362
36656,3,0,0.0018752089
36657,5,0,0.0022216814
36658,6,0,0.20335236
36659,9,0,0.00026276088
36660,2,0,0.006275223
36661,4,0,0.10788729
36662,5,1,0.54578173
36663,4,0,0.43564603
36664,6,1,0.60297245
36665,3,0,6.82654e-07
36666,9,0,0.13912977
36667,1,0,0.37662786
36668,6,0,0.001052401
36669,4,0,0.0013410936
36670,4,0,0.041861292
36671,2,0,0.00070206606
36672,6,0,2.8199715e-06
36673,9,0,0.019647485
36674,2,0,2.710345e-05
36675,4,0,0.003626653
36676,10,0,1.0039309e-05
36677,6,0,4.6685436e-05
36678,5,0,0.00047175548
36679,5,0,0.00036606536
36680,3,0,0.0009049718
36681,7,0,0.006251625
36682,3,0,0.00040882165
36683,9,1,0.39549094
36684,2,0,0.0007591756
36685,2,0,0.6180178
36686,7,0,0.00025437918
36687,4,0,4.5271587e-05
36688,9,0,0.00060155266
36689,2,0,0.6785815
36690,10,0,0.04839515
36691,7,0,0.00028803138
36692,9,0,0.00093088974
36693,9,0,0.018194312
36694,3,1,0.56188095
36695,9,0,0.039657384
36696,6,0,0.3377739
36697,8,0,0.020157136
36698,2,0,0.010263985
36699,9,0,0.0003158745
36700,8,0,9.740421e-05
36701,1,0,0.6597026
36702,4,0,8.3425046e-05
36703,1,0,0.001487494
36704,4,0,7.8324054e-05
36705,3,0,0.00817639
36706,6,0,0.0036420536
36707,3,0,0.5880579
36708,4,0,0.0024631806
36709,6,0,0.019041011
36710,3,0,0.00047774136
36711,10,0,3.2714913e-06
36712,7,0,0.012364653
36713,1,0,0.0012483841
36714,4,0,0.010485993
36715,4,0,0.00019359232
36716,2,0,0.0008169323
36717,9,0,0.049182296
36718,9,0,0.61947703
36719,5,0,0.00086824317
36720,9,0,0.0005223097
36721,1,0,0.344212
36722,8,0,0.003304427
36723,6,0,0.00012519644
36724,2,0,0.6714396
36725,10,0,0.6073721
36726,7,0,4.3729364e-05
36727,7,0,0.00057271577
36728,9,0,0.0025238935
36729,5,0,0.026323766
36730,10,0,0.73888814
36731,3,0,0.026649488
36732,8,0,0.12848529
36733,8,0,0.5523185
36734,5,0,0.039745484
36735,1,0,0.00042009618
36736,8,0,1.3634829e-05
36737,1,0,0.00016426171
36738,9,0,3.9815855e-05
36739,1,0,5.280297e-05
36740,3,0,0.002609208
36741,8,0,0.12960123
36742,2,0,0.012340074
36743,10,0,0.0010930273
36744,9,0,0.004377396
36745,5,0,0.03758886
36746,2,0,0.00035654192
36747,1,0,0.0010656995
36748,5,0,0.005859647
36749,6,0,0.8149473
36750,5,0,0.0143020395
36751,2,0,0.0042309244
36752,5,0,6.3580126e-05
36753,1,0,0.0017915495
36754,5,1,0.749599
36755,4,0,0.000238915
36756,3,0,0.00018583394
36757,5,0,7.790735e-05
36758,9,0,0.00035906013
36759,8,0,0.00042291227
36760,6,0,0.0016415633
36761,10,0,0.0010437364
36762,7,0,0.0031755224
36763,5,0,0.0013970295
36764,3,0,0.38175437
36765,9,0,0.00053740543
36766,8,0,0.23322907
36767,6,0,0.09116809
36768,5,0,0.12103792
36769,3,0,9.041264e-05
36770,8,0,2.0539773e-07
36771,1,0,4.83669e-05
36772,6,0,0.025340125
36773,7,0,6.865221e-05
36774,7,0,0.07238954
36775,5,0,0.00035811064
36776,10,0,5.9189992e-06
36777,10,0,0.00202934
36778,5,0,0.00054994365
36779,8,0,0.004486046
36780,9,0,0.0066008936
36781,8,0,0.0009445462
36782,5,0,0.008846774
36783,1,0,0.00059640955
36784,8,0,0.003156997
36785,5,0,2.7718154e-06
36786,1,0,0.00010701648
36787,6,0,0.000107489184
36788,1,0,0.22495264
36789,3,0,1.0269143e-05
36790,2,0,0.0002491154
36791,2,0,0.00032874
36792,5,0,2.9953092e-06
36793,5,0,0.010646362
36794,5,0,0.0033648338
36795,8,0,0.0020086344
36796,8,0,4.8020145e-05
36797,7,0,0.000318752
36798,4,0,0.00029881133
36799,5,0,3.4221594e-05
36800,9,0,0.0007816837
36801,8,1,0.36935568
36802,1,0,5.529076e-07
36803,7,0,0.043734796
36804,7,0,0.0012341682
36805,2,0,0.0007410781
36806,3,0,0.34191772
36807,8,0,5.1507304e-06
36808,4,0,0.008279057
36809,8,0,1.2897414e-06
36810,7,0,0.00030788482
36811,8,0,0.1757186
36812,2,0,0.0009931892
36813,9,0,0.092785954
36814,2,0,0.0023585137
36815,1,0,0.00042583141
36816,9,0,0.007623652
36817,4,0,0.11073291
36818,10,0,0.74062514
36819,9,1,0.6949969
36820,6,0,0.0008569827
36821,9,0,0.2777292
36822,1,0,0.077350825
36823,6,0,2.6922173e-05
36824,3,0,0.4822012
36825,7,0,0.00011554611
36826,1,0,0.006092354
36827,8,0,0.07554089
36828,10,0,0.0041961046
36829,6,0,0.012177469
36830,9,0,7.406437e-05
36831,7,0,0.0016895143
36832,6,0,0.00031128642
36833,7,0,0.0002873794
36834,8,0,0.0036500928
36835,5,0,0.00017910036
36836,2,0,2.0068492e-05
36837,7,0,0.001812111
36838,3,0,0.31786388
36839,9,0,0.0010716328
36840,1,0,0.0024944416
36841,6,0,1.4457798e-06
36842,4,0,0.099437885
36843,6,0,0.39459237
36844,2,0,0.42117736
36845,1,0,0.26122952
36846,5,0,4.558313e-06
36847,4,0,0.6448443
36848,3,0,0.0022789433
36849,5,0,0.4733159
36850,6,0,4.439791e-06
36851,7,0,0.00044314112
36852,1,0,0.113828294
36853,4,0,8.519412e-05
36854,5,0,0.0003997356
36855,3,0,0.0073703066
36856,7,0,0.0007380082
36857,3,0,9.762348e-05
36858,7,0,0.0017615736
36859,1,0,0.0006012133
36860,5,0,0.018768046
36861,6,0,3.7464048e-08
36862,9,0,8.850229e-05
36863,2,0,0.0047428245
36864,6,0,0.6752928
36865,5,0,0.02113763
36866,4,0,3.7554957e-05
36867,8,0,0.5686019
36868,3,0,0.002432163
36869,4,0,0.007119113
36870,10,0,0.0003290796
36871,2,0,0.0013249302
36872,8,0,0.00023656104
36873,7,0,0.0028622388
36874,7,0,1.0800427e-05
36875,2,0,0.2822878
36876,9,0,2.1785227e-05
36877,7,0,0.009415088
36878,6,0,0.6542738
36879,4,0,0.02016634
36880,1,0,0.017703997
36881,10,0,0.009855787
36882,1,0,0.0006128513
36883,4,0,0.0023650832
36884,7,0,2.3146804e-05
36885,8,0,0.00029824578
36886,8,0,0.001389483
36887,2,0,0.00043239072
36888,9,0,0.009704223
36889,5,0,0.009504696
36890,8,0,0.0019688162
36891,5,0,0.6302549
36892,7,0,3.582863e-06
36893,4,0,0.0003683364
36894,10,1,0.68980646
36895,3,0,0.0046489965
36896,7,0,0.0008043948
36897,7,1,0.5912835
36898,9,0,9.660506e-06
36899,5,0,0.0024356805
36900,10,0,0.057427306
36901,7,0,0.0013010337
36902,1,0,0.0016058405
36903,2,0,0.00018004276
36904,8,0,0.020220941
36905,6,0,0.00013130846
36906,4,0,0.0031817954
36907,9,0,0.031519018
36908,5,0,0.027081996
36909,1,0,7.672777e-05
36910,3,0,0.13958555
36911,6,0,0.32006246
36912,1,0,0.6414184
36913,7,0,0.00024328736
36914,3,0,0.00011056805
36915,4,0,0.023549944
36916,2,0,0.49391308
36917,9,0,0.095593
36918,8,0,0.084278844
36919,6,0,0.0008239445
36920,3,0,0.00028046168
36921,4,0,0.023973782
36922,4,0,0.33093452
36923,3,0,9.319222e-05
36924,4,0,0.004857835
36925,2,0,6.650468e-05
36926,3,0,0.040630568
36927,9,0,0.0024551677
36928,9,0,0.0803433
36929,2,0,0.70908666
36930,6,0,0.0005055296
36931,4,0,0.0045851176
36932,1,0,0.00012733872
36933,5,0,0.48636276
36934,6,0,4.093451e-07
36935,5,0,0.00023277203
36936,10,0,0.2835125
36937,4,0,0.014013519
36938,1,0,0.0027217488
36939,9,0,0.0013965133
36940,3,0,0.30681282
36941,1,0,0.17597051
36942,4,0,0.005101725
36943,10,0,2.2721031e-05
36944,4,0,0.45828304
36945,5,0,0.043186665
36946,7,0,1.2722386e-05
36947,3,1,0.6017689
36948,1,0,0.0028899794
36949,5,0,0.02804187
36950,8,0,0.1410195
36951,1,0,0.009398302
36952,10,0,0.0064513385
36953,5,0,0.0020483893
36954,4,0,0.00028526108
36955,10,0,0.010427973
36956,6,0,0.028967302
36957,10,0,1.6583894e-05
36958,3,0,0.48819444
36959,3,0,0.61373943
36960,2,0,0.40735573
36961,3,0,5.6612593e-05
36962,10,0,6.936106e-05
36963,2,0,0.0026208228
36964,9,0,0.037475407
36965,8,0,0.20207185
36966,1,0,0.045075722
36967,1,0,0.48221022
36968,8,0,6.121883e-05
36969,8,0,0.029158106
36970,2,0,0.11011075
36971,7,0,2.8356719e-05
36972,6,0,0.06453807
36973,2,0,0.00094922975
36974,6,0,0.24518467
36975,9,0,0.00011441801
36976,10,0,0.16139045
36977,1,1,0.4353483
36978,2,0,0.00017287393
36979,7,0,0.03729468
36980,8,0,3.555961e-05
36981,4,0,0.18977043
36982,4,1,0.6762393
36983,7,0,0.44913748
36984,1,0,0.6777646
36985,5,0,0.0007814986
36986,8,0,0.46440366
36987,8,0,0.3123054
36988,8,0,1.9054089e-05
36989,6,0,7.462853e-07
36990,1,0,0.0037808963
36991,2,0,2.1550711e-06
36992,6,0,4.924763e-05
36993,5,0,0.0024765523
36994,4,0,0.0012794286
36995,10,0,0.0011288681
36996,1,0,0.61761904
36997,4,0,0.00022641062
36998,9,0,0.066505514
36999,6,0,0.0872393
37000,1,0,0.00014325796
37001,8,0,0.26183248
37002,5,0,0.46456462
37003,10,0,0.68762076
37004,10,0,0.0013189347
37005,2,0,0.04868429
37006,1,0,0.00042352988
37007,2,0,0.00058179797
37008,5,0,0.40524203
37009,5,0,0.6192199
37010,1,0,0.7373202
37011,10,0,0.077483706
37012,6,0,6.620002e-05
37013,4,0,0.018951772
37014,5,0,0.18232691
37015,5,1,0.6421892
37016,8,0,0.00022585888
37017,5,0,0.0024538985
37018,8,0,0.67936957
37019,10,0,0.04528107
37020,1,0,0.007465412
37021,6,0,0.022785455
37022,2,0,0.0025731702
37023,1,0,0.0021853913
37024,7,1,0.6299276
37025,4,0,0.52484924
37026,10,0,0.20930374
37027,1,0,4.918352e-05
37028,1,0,0.0028959312
37029,9,0,0.00033788857
37030,5,0,0.00025740836
37031,1,0,0.0096995635
37032,4,0,0.32814196
37033,6,0,0.00020354048
37034,4,0,0.000110494904
37035,10,0,0.0009176719
37036,9,0,0.00023607549
37037,3,0,0.00030838305
37038,5,1,0.6961788
37039,10,0,0.59371346
37040,8,0,0.0004003183
37041,3,0,1.9816314e-05
37042,5,0,0.19290766
37043,10,0,0.000109945424
37044,5,0,0.34807384
37045,8,0,0.0011994764
37046,6,0,0.014773923
37047,5,0,0.0026081023
37048,9,0,0.0009749361
37049,9,0,0.52139854
37050,8,0,0.01059161
37051,8,0,0.26324224
37052,9,0,0.01571344
37053,4,0,0.63522804
37054,10,0,7.8185854e-05
37055,10,0,0.39861086
37056,9,0,0.25970525
37057,8,0,0.45224348
37058,9,0,0.38565603
37059,3,0,0.01782075
37060,9,1,0.61763185
37061,7,0,0.013869373
37062,10,0,0.069839224
37063,4,0,0.0030907202
37064,6,0,0.010583793
37065,7,0,7.2652955e-07
37066,3,0,0.0005635045
37067,1,0,0.089333676
37068,4,0,0.0014302656
37069,5,0,7.2280665e-05
37070,8,0,9.354593e-06
37071,2,0,0.0028546983
37072,4,0,0.00011025986
37073,2,0,4.7529928e-05
37074,4,1,0.6982394
37075,4,0,0.0030559422
37076,8,0,0.4520195
37077,9,0,0.66388977
37078,4,0,0.72204113
37079,7,0,0.65821725
37080,1,0,0.01705896
37081,9,0,0.0011054735
37082,8,0,3.4937686e-05
37083,3,0,0.003926231
37084,4,1,0.648648
37085,10,0,0.00042560027
37086,8,0,1.0160119e-05
37087,6,0,0.00018581284
37088,10,0,0.0045685135
37089,7,1,0.7247968
37090,9,0,0.39094827
37091,2,0,1.8124598e-05
37092,4,0,2.0494105e-07
37093,6,0,0.6664386
37094,4,0,1.7185064e-05
37095,9,0,0.6365659
37096,10,0,0.019370327
37097,1,0,0.00026785157
37098,3,1,0.5848094
37099,10,0,0.5883568
37100,1,0,0.0015021375
37101,4,0,0.20906906
37102,1,0,0.14314882
37103,5,0,0.6448278
37104,8,0,0.0028456443
37105,3,0,0.557367
37106,6,0,1.0610951e-07
37107,2,0,0.6602161
37108,10,0,0.53169316
37109,10,0,0.00018354483
37110,4,0,0.0035946236
37111,2,0,0.0005910382
37112,3,0,0.00077482266
37113,6,0,0.59850836
37114,1,0,0.12924626
37115,7,0,9.758188e-05
37116,2,0,0.023931842
37117,6,0,1.421424e-05
37118,2,0,0.36466184
37119,7,0,8.696628e-05
37120,7,0,0.0018959796
37121,7,0,0.10360018
37122,2,0,0.054136433
37123,1,0,2.8191378e-06
37124,5,0,0.2500248
37125,9,0,0.02158132
37126,9,0,0.33714905
37127,6,1,0.68440026
37128,1,0,0.0030582254
37129,7,0,0.010227969
37130,4,0,0.001707049
37131,6,0,0.0032812825
37132,7,0,3.768051e-05
37133,2,0,4.9973664e-06
37134,6,0,0.42052653
37135,6,0,6.992526e-06
37136,3,0,4.769636e-06
37137,7,0,0.000595801
37138,6,0,0.6299516
37139,7,0,0.0035343594
37140,8,0,1.3046133e-06
37141,6,0,0.1924819
37142,1,0,0.0025136888
37143,8,0,0.00010335746
37144,5,0,0.06643376
37145,2,0,0.0002461291
37146,9,0,0.014096671
37147,4,0,0.07082392
37148,7,0,0.025864832
37149,5,0,0.00025119493
37150,8,0,0.48848355
37151,7,0,2.2860173e-05
37152,10,0,0.00013229706
37153,8,0,0.0023683966
37154,5,0,1.1350167e-05
37155,2,0,0.00029159014
37156,3,0,6.209817e-07
37157,7,0,5.950884e-05
37158,1,0,0.0023743142
37159,9,0,0.0014727153
37160,3,0,0.0066068964
37161,6,0,5.5268232e-05
37162,5,0,0.023482047
37163,4,0,0.007835537
37164,4,0,0.00012947863
37165,7,0,0.00024272667
37166,3,0,0.3237067
37167,4,0,0.017496986
37168,6,0,0.002367643
37169,6,0,1.2403638e-07
37170,4,0,0.019528646
37171,10,0,1.2299324e-05
37172,3,0,0.0019568233
37173,9,0,0.4226033
37174,1,0,0.000295809
37175,4,0,0.054470044
37176,1,0,0.28155303
37177,8,0,0.24839449
37178,2,0,0.0005245794
37179,9,0,0.01847545
37180,6,0,1.17308555e-05
37181,2,0,0.056051534
37182,8,0,0.429233
37183,2,0,0.0018528935
37184,7,0,0.1706612
37185,1,0,0.48518315
37186,10,0,0.0002826974
37187,9,0,0.017312
37188,6,0,0.42088735
37189,2,0,0.43884742
37190,1,0,0.0015681194
37191,7,0,1.0809392e-05
37192,6,0,0.0094653405
37193,2,0,0.0010527701
37194,3,0,0.21500969
37195,10,0,0.0010292267
37196,1,0,0.0018936413
37197,10,0,0.013059127
37198,6,0,1.2229785e-07
37199,8,0,0.55541897
37200,10,0,0.02278981
37201,4,0,0.102777526
37202,3,0,0.0003081362
37203,8,0,0.00020965468
37204,8,0,0.00016167246
37205,9,0,0.232076
37206,10,0,0.06511992
37207,1,0,0.0009830067
37208,7,0,0.0013841598
37209,7,0,0.00014624318
37210,5,0,1.6648102e-05
37211,5,0,0.0010858937
37212,4,0,0.0006298609
37213,2,0,0.29912767
37214,8,0,0.0009604302
37215,6,0,1.4121956e-05
37216,6,0,6.178232e-05
37217,8,0,1.473033e-07
37218,3,0,0.00029798318
37219,6,0,0.5142052
37220,1,0,0.0006359666
37221,5,0,0.0066354685
37222,9,0,0.60296595
37223,9,0,0.0021116543
37224,9,0,0.0048068846
37225,9,1,0.6517705
37226,4,0,0.15841775
37227,4,0,0.659355
37228,3,0,0.092317715
37229,4,0,0.0014040766
37230,8,0,0.011848268
37231,4,0,0.004279635
37232,9,0,0.0043555177
37233,2,0,0.021600556
37234,5,0,0.053756285
37235,8,0,0.00013384662
37236,6,0,0.09316138
37237,9,0,0.65123117
37238,4,0,0.37924203
37239,9,0,0.0008570203
37240,4,0,0.0003302207
37241,7,1,0.6453494
